id,sales
3001292,503.6412251744818
3001293,401.6912706796576
3001294,82.24852130513928
3001295,73.50545966934791
3001296,3496.1458693594655
3001297,8.707076737971754
3001298,0.523140634756044
3001299,18.485276619173064
3001300,10.401438654171846
3001301,0.12128679520880348
3001302,200.06476062691476
3001303,5.110850195696267
3001304,3.786924455224268
3001305,2.3183313325152617
3001306,28.61783852252057
3001307,0.7883641688572226
3001308,196.90058781455252
3001309,259.0715171393382
3001310,1.818571284787421
3001311,3.415757636151544
3001312,249.2557863569605
3001313,54.29159942201096
3001314,615.185295706076
3001315,3.747469714614175
3001316,8.468103017887847
3001317,5.729705108599018
3001318,0.35728459552472847
3001319,2.6719627113168336
3001320,1434.8315550402788
3001321,0.0
3001322,268.6984738481828
3001323,4.147862267472154
3001324,703.0337939243983
3001325,308.1977837023025
3001326,177.6791863334598
3001327,120.05419988639646
3001328,54.197949832359676
3001329,2310.8904117403654
3001330,7.512474869499501
3001331,0.5158342013097305
3001332,19.269987571307126
3001333,16.489889644984856
3001334,0.17389311602226043
3001335,176.68709617205525
3001336,2.9437620355196943
3001337,1.3809159213532445
3001338,5.066280951673756
3001339,37.49515515979143
3001340,1.179258358234993
3001341,61.54045817642069
3001342,178.3566162145981
3001343,1.0521264162691386
3001344,4.396281004646811
3001345,95.38121294083555
3001346,56.985899321474484
3001347,699.7968219382027
3001348,2.5638274963113945
3001349,3.1958339894175087
3001350,2.6865755782094607
3001351,0.14320609554774386
3001352,0.7671755118629136
3001353,626.8108882823943
3001354,0.0
3001355,66.1780209399842
3001356,4.43938896198006
3001357,304.27861280168844
3001358,148.65888682867762
3001359,79.85493370809887
3001360,25.84870024636777
3001361,36.30402093997631
3001362,1147.301705396255
3001363,2.86558319764414
3001364,0.5099890545526797
3001365,19.65722854396174
3001366,9.344928377834918
3001367,0.16658668257594697
3001368,77.41823815379281
3001369,0.2557251706209712
3001370,0.008767720135576156
3001371,3.4932058306824674
3001372,16.853019387266635
3001373,1.3991820049690282
3001374,51.52645555037332
3001375,78.23948127315846
3001376,0.4763794606996378
3001377,2.758909269327964
3001378,60.809786202991184
3001379,22.24005276723355
3001380,195.8291640583205
3001381,0.30540891805590276
3001382,1.0484731995459822
3001383,2.8312429604464673
3001384,0.0
3001385,1.860948598776039
3001386,1445.4105400271562
3001387,0.06429661432755848
3001388,336.7240200439404
3001389,10.738265236046896
3001390,705.4405331015703
3001391,572.0813179094602
3001392,164.05460877068722
3001393,67.9030698766588
3001394,123.30553800264617
3001395,2440.1398070720834
3001396,29.80075009747872
3001397,0.16366410919742158
3001398,8.28184231139631
3001399,10.944306659232938
3001400,0.2601090306887593
3001401,106.7652587342554
3001402,8.368788869407442
3001403,1.150032624449739
3001404,5.640566620553994
3001405,67.46322258319073
3001406,2.6493127676332615
3001407,804.5298591396756
3001408,172.51000817086128
3001409,2.160512370074891
3001410,3.075277837553337
3001411,364.8696894877826
3001412,60.794021194837406
3001413,973.6501524116268
3001414,0.21334785663235312
3001415,19.158834797607877
3001416,4.049956059291553
3001417,0.05187567746882559
3001418,6.0256156631747135
3001419,3471.6270101420623
3001420,0.16585603923131564
3001421,851.3159113608616
3001422,13.225375181172
3001423,1366.0875146739465
3001424,1320.3791976770926
3001425,311.4235105540382
3001426,251.640143681122
3001427,256.2868365733875
3001428,4634.574486351548
3001429,31.590826291825522
3001430,1.369225627839143
3001431,18.824295131082003
3001432,34.62372681539024
3001433,0.4245037832308122
3001434,211.0448688100005
3001435,10.388287073968481
3001436,16.684240774656793
3001437,11.345429855435546
3001438,122.54642433489408
3001439,8.04876708445891
3001440,477.3582702272146
3001441,323.9497235692371
3001442,10.964764672882614
3001443,8.88389242737254
3001444,599.5303544860127
3001445,158.80360226729516
3001446,2788.1191944753846
3001447,0.694111177399779
3001448,43.68791696280429
3001449,2.547753342729505
3001450,0.022649943683571736
3001451,2.9159975884237035
3001452,2165.5837655299756
3001453,0.09133041807891829
3001454,353.9832792175738
3001455,5.47032672125489
3001456,575.8835858749441
3001457,576.3095509448128
3001458,154.7852021000889
3001459,131.32729605072657
3001460,210.7637471964334
3001461,2073.8493016814414
3001462,14.140140648650446
3001463,1.0250926125177788
3001464,22.418329743323596
3001465,13.763859326165303
3001466,0.16366410919742158
3001467,81.12479184103618
3001468,0.0
3001469,12.515189850190332
3001470,10.491307785561503
3001471,215.56389789657555
3001472,4.106946240172798
3001473,247.60492399810298
3001474,130.45929175725985
3001475,2.5572517062097124
3001476,3.984928801619363
3001477,192.4072274524684
3001478,63.67868004463201
3001479,1068.025336333244
3001480,0.413544133061342
3001481,6.6978937546889314
3001482,4.387513284511234
3001483,0.07014176108460925
3001484,1.1639148479977346
3001485,975.5345357380651
3001486,0.010229006824838849
3001487,277.00340010545705
3001488,5.406760750271962
3001489,540.7067620476689
3001490,292.0111110453331
3001491,111.67701748410056
3001492,51.411718944984685
3001493,95.28487178351202
3001494,1987.5968548477028
3001495,5.544852342407287
3001496,0.9929443053539996
3001497,9.428221719122895
3001498,6.544372437862969
3001499,0.24841873717465773
3001500,68.81564341410335
3001501,1.371417557873037
3001502,2.015844987837885
3001503,4.815670284465203
3001504,41.27550382491402
3001505,0.2769138276152803
3001506,344.8435612291828
3001507,197.7727324547726
3001508,1.0974263036362821
3001509,1.4371754588898582
3001510,199.46740241976073
3001511,22.39567979964003
3001512,410.74913443847146
3001513,0.6838821705749402
3001514,4.186567734282163
3001515,5.994928642700197
3001516,0.06502725767218982
3001517,4.356095620692087
3001518,2958.979144458313
3001519,0.07306433446313464
3001520,738.0769894624495
3001521,12.233161519162632
3001522,972.3204356650135
3001523,974.855037427582
3001524,307.3470628356391
3001525,259.69475591227814
3001526,197.47822249383137
3001527,3914.738818073988
3001528,26.694054596106238
3001529,2.1568591533517343
3001530,14.619442682728609
3001531,17.50767582405632
3001532,0.4069683429596599
3001533,165.41107743436254
3001534,5.534623335582449
3001535,16.516192805391587
3001536,7.462060478719939
3001537,192.77294004746705
3001538,2.750872192537019
3001539,328.79128714805637
3001540,250.4674611129606
3001541,6.443543656303842
3001542,6.793521818382258
3001543,464.9923755300173
3001544,110.07423291207361
3001545,2023.9979249358682
3001546,0.7605997217612315
3001547,29.233661628818975
3001548,8.784524932502679
3001549,0.031417663819147894
3001550,2.3899343802891337
3001551,2759.4192583824483
3001552,0.0
3001553,692.2604578078123
3001554,9.199530352253282
3001555,1253.2966402764773
3001556,787.9871568913385
3001557,413.91573668964026
3001558,287.8398681908643
3001559,115.84306762128732
3001560,4531.780480967418
3001561,8.875855350581594
3001562,1.5321590936919334
3001563,27.468536541415467
3001564,13.351045836448591
3001565,0.6363903531739027
3001566,207.86803154755685
3001567,0.0
3001568,2.256957291566229
3001569,9.116237010965309
3001570,143.80010858690025
3001571,0.8080915391622691
3001572,240.5782215691864
3001573,366.53892412779345
3001574,3.149803458705734
3001575,3.8914064535065505
3001576,281.50649236211416
3001577,79.34623204053976
3001578,1165.6725521983903
3001579,4.489072709414992
3001580,7.895540507623821
3001581,4.063107639494917
3001582,0.2747218975813862
3001583,1.9252452131035978
3001584,1605.20808464478
3001585,0.0
3001586,377.23262011977897
3001587,6.081144557366695
3001588,609.8994174275866
3001589,438.2274571729905
3001590,179.96207200194638
3001591,123.23615165222459
3001592,63.585129106810456
3001593,2262.7535911624304
3001594,6.746760644325852
3001595,0.7087240442924059
3001596,15.633575645076917
3001597,11.48863595098329
3001598,0.1775463327454172
3001599,143.60941067397312
3001600,0.0
3001601,1.3195418804042114
3001602,3.0891600611013326
3001603,76.79646066751155
3001604,0.8468156364277304
3001605,81.76861281364498
3001606,174.18975722017314
3001607,2.652235341011787
3001608,3.2477096668863346
3001609,128.72774742025797
3001610,44.10482005913333
3001611,731.1579872994572
3001612,2.5156050355657253
3001613,4.391897144579023
3001614,11.432376413446677
3001615,0.49099232759226474
3001616,11.828385106236865
3001617,8293.962953840399
3001618,0.394547406100927
3001619,1415.5333145575137
3001620,35.39967004738873
3001621,2538.5706171741485
3001622,2511.1130402828708
3001623,485.63673069016374
3001624,642.9522610520086
3001625,552.7896626494766
3001626,9476.786099765171
3001627,95.08007972352883
3001628,3.69047953373293
3001629,53.78777110172582
3001630,42.96767381108022
3001631,2.310294255724317
3001632,399.13876887858606
3001633,37.99199263414076
3001634,30.186529783444076
3001635,33.87335610045385
3001636,270.12761223032123
3001637,14.960653124671449
3001638,998.4158297311767
3001639,619.5614450169389
3001640,14.377599735655632
3001641,21.747599152952024
3001642,1392.0498413657417
3001643,452.1790648122279
3001644,6293.262093461627
3001645,0.9235331876140217
3001646,130.7488320532032
3001647,3.792769601981319
3001648,0.08183205459871082
3001649,0.7350272046991343
3001650,1145.9278701395579
3001651,0.0
3001652,187.10899283991026
3001653,2.9883312795422063
3001654,590.9786773749555
3001655,273.9050383220665
3001656,128.83799417551307
3001657,146.42677141086025
3001658,71.42571335765284
3001659,1911.824498962947
3001660,4.3144489500481
3001661,1.1653761346869973
3001662,11.354928218915752
3001663,5.718014815084916
3001664,0.36312974228177913
3001665,93.16433287393478
3001666,0.48587782417984526
3001667,0.0
3001668,5.006368197413985
3001669,66.99853341600519
3001670,0.43254086002175707
3001671,71.01635928516534
3001672,126.64898671502885
3001673,1.0323990459640926
3001674,2.962028119135478
3001675,121.6498027436336
3001676,27.968296589143307
3001677,383.9902442513824
3001678,0.9892910886308427
3001679,4.36851655755082
3001680,9.293783343710725
3001681,0.660501583546737
3001682,3.173184045733937
3001683,2224.6285154962693
3001684,0.0
3001685,573.6565849604327
3001686,6.469116173365941
3001687,1535.415571078901
3001688,723.5086123709666
3001689,302.98932144301375
3001690,290.82308496701825
3001691,131.86577122994953
3001692,4827.962213820467
3001693,11.479868230847714
3001694,0.8796945869361409
3001695,17.33889721144648
3001696,15.431187438614034
3001697,0.4880697542137394
3001698,229.11879322620044
3001699,1.7652343206293328
3001700,1.4780914861892136
3001701,14.839366329462644
3001702,37.23942998917046
3001703,0.789094812201854
3001704,375.20451176858523
3001705,362.6592079678093
3001706,1.826608361578366
3001707,5.745779262180907
3001708,169.50376496728083
3001709,88.95996995509167
3001710,991.7807615339464
3001711,3.184143695903407
3001712,6.475691963467622
3001713,2.264263725012542
3001714,0.05333696415808829
3001715,0.318560498259267
3001716,738.8988837823229
3001717,0.0
3001718,122.25197506704684
3001719,2.7611011993618577
3001720,555.0609811962695
3001721,176.82372647753957
3001722,119.15623921580658
3001723,164.54453442765555
3001724,34.98231921683665
3001725,1809.575294866124
3001726,2.1524752932839464
3001727,0.601319472631598
3001728,8.760413702129842
3001729,2.907960511632759
3001730,0.21334785663235312
3001731,74.63375636740275
3001732,0.0
3001733,0.006575790101682117
3001734,2.8297816737572044
3001735,92.86038524250233
3001736,0.12201743855343485
3001737,73.47843209506168
3001738,122.57053556529213
3001739,0.15708831909573945
3001740,0.9863685152523175
3001741,77.94022879976302
3001742,14.130642285170238
3001743,144.8876324841723
3001744,1.0199781091053595
3001745,1.689978056132304
3001746,9.470599033111512
3001747,0.18193019281320524
3001748,1.3546127609465162
3001749,1669.501045755609
3001750,0.0
3001751,337.6997006718329
3001752,6.193663632439923
3001753,1311.0737240399342
3001754,473.590595053149
3001755,243.9545063389507
3001756,209.475446905753
3001757,92.71421637138964
3001758,3772.1909868798125
3001759,3.811766328941734
3001760,0.9089203207213951
3001761,36.329048381759804
3001762,14.242430716898834
3001763,0.21553978666624718
3001764,178.69928794324144
3001765,0.0
3001766,0.037993453920830006
3001767,15.506443703111065
3001768,79.19224019452898
3001769,1.1142311005628032
3001770,309.6232171242944
3001771,293.20644355721123
3001772,0.8285495528119468
3001773,3.756968078094383
3001774,260.0928779843829
3001775,45.73023629713134
3001776,985.4227623238033
3001777,1.3151580203364235
3001778,1.9924644008096815
3001779,4.101101093415747
3001780,0.22869136686961142
3001781,3.368996462095138
3001782,2761.013522160434
3001783,0.0
3001784,841.6368364009218
3001785,8.545604558808227
3001786,1125.0972283841363
3001787,701.2824418273115
3001788,309.00166626090794
3001789,141.18951991651278
3001790,156.77035765336487
3001791,4671.511926102841
3001792,7.189530511172446
3001793,2.2394218512950768
3001794,30.20991037047228
3001795,27.614665210341734
3001796,0.8066302524730063
3001797,185.87493623082125
3001798,4.240653972240334
3001799,2.5119518188425687
3001800,12.630631498642083
3001801,65.16607990766977
3001802,1.321003167093474
3001803,226.7198448748276
3001804,390.878115224114
3001805,1.9405887233408556
3001806,4.619127224759372
3001807,172.668517324517
3001808,43.01528764299723
3001809,574.1984638936311
3001810,5.778658212689318
3001811,3.8592581463427718
3001812,5.422104260509221
3001813,0.06575790101682118
3001814,0.3280588617394745
3001815,1374.3591279784498
3001816,0.0
3001817,114.43262999275377
3001818,1.923783926414335
3001819,583.6897793689487
3001820,194.5966258356696
3001821,100.96687315123621
3001822,205.69655952732643
3001823,65.55905133945693
3001824,2136.4704580280318
3001825,3.687556960354405
3001826,0.7920173855803794
3001827,8.788178149225832
3001828,7.15738220400867
3001829,0.24549616379613237
3001830,79.9448028394684
3001831,0.0
3001832,0.06429661432755848
3001833,1.859487312086776
3001834,55.218370770514
3001835,0.34340237197673273
3001836,198.35656539277247
3001837,107.44767961810103
3001838,0.33317336515189394
3001839,0.8665430067327768
3001840,69.28296051733193
3001841,21.3764323338793
3001842,268.0416561391947
3001843,0.9228025442693903
3001844,0.675114450439364
3001845,4.513183939787827
3001846,0.047491817401037514
3001847,1.6570991056238935
3001848,2414.1771264639942
3001849,0.0
3001850,560.6599011461955
3001851,5.908712728033698
3001852,1001.8873798922531
3001853,607.4875637469519
3001854,241.69601180736979
3001855,134.97247569703137
3001856,120.51022866495029
3001857,3928.690352641564
3001858,7.187338581138554
3001859,0.5940130391852846
3001860,24.93685735226785
3001861,13.191765587318958
3001862,0.22869136686961142
3001863,173.79740174405242
3001864,0.06794983105071523
3001865,9.899486676410111
3001866,3.6444490030211565
3001867,146.91557180841625
3001868,0.7204143378065074
3001869,233.2485670440479
3001870,272.0250929963208
3001871,1.3779933479747193
3001872,3.7525842180265947
3001873,139.5753103752951
3001874,60.51265045889402
3001875,1074.2867814856804
3001876,5.910904658067592
3001877,1.1509527236136334
3001878,4.982256967041151
3001879,0.02630316040672847
3001880,5.321275478950096
3001881,2571.868226319018
3001882,0.18412212284709928
3001883,673.6530760070976
3001884,9.33396872766545
3001885,1296.7808789321828
3001886,1088.5000338948887
3001887,179.52712766141283
3001888,190.8674222047204
3001889,238.01847143393502
3001890,4480.49057268888
3001891,57.30289623274723
3001892,2.368015079950193
3001893,25.95756610471784
3001894,18.719813132799725
3001895,0.41062155968281666
3001896,192.68745477614135
3001897,19.880074764074305
3001898,15.652572372037332
3001899,7.972780176617251
3001900,132.34069836968686
3001901,5.816651666610148
3001902,306.894939214285
3001903,314.14522052759685
3001904,7.843456304617503
3001905,7.77696776025605
3001906,300.61329957295976
3001907,162.64657146996362
3001908,2247.953063714275
3001909,0.3609378122478851
3001910,24.514663565482536
3001911,7.992507546922298
3001912,0.01607415358188962
3001913,6.2316570863607526
3001914,2243.63912468027
3001915,0.11909486517490946
3001916,656.6150819092495
3001917,11.414840973175522
3001918,1316.5754684250057
3001919,1002.5654169160549
3001920,207.97452004004631
3001921,148.16351064105586
3001922,256.3769567479979
3001923,4627.937333168574
3001924,32.51362883609491
3001925,2.1144818393631164
3001926,27.98510138606983
3001927,21.497719129088104
3001928,0.16804796926520965
3001929,251.1060433962109
3001930,21.429769298037385
3001931,10.515419015934336
3001932,17.186192752418528
3001933,96.87453977794887
3001934,6.179050765547296
3001935,227.95899781987413
3001936,441.0952323006956
3001937,4.752104313482277
3001938,7.273554495805051
3001939,193.51502096265057
3001940,149.87512011893799
3001941,1757.5229798387913
3001942,0.43107957333249436
3001943,24.31726871460523
3001944,10.900468058555058
3001945,0.3207524282931611
3001946,4.666619042160409
3001947,2794.508405008376
3001948,0.0
3001949,888.2811075222357
3001950,8.206586046899282
3001951,1593.4622622364666
3001952,632.6889139899356
3001953,227.1994578012987
3001954,474.42791232607345
3001955,111.33380500492814
3001956,5260.615101194335
3001957,35.204588274372156
3001958,2.272300801803487
3001959,27.624894217166574
3001960,16.612637726882923
3001961,0.5151035579650992
3001962,249.3291187820447
3001963,5.642758550587888
3001964,9.513706990444762
3001965,8.498112741407189
3001966,79.00592614164572
3001967,2.3504796396790413
3001968,295.2645921619107
3001969,378.47252187567153
3001970,3.322965931383363
3001971,6.645201219422095
3001972,252.78996937125137
3001973,93.62100034869549
3001974,1307.6219283487178
3001975,2.286183025351483
3001976,13.924308457056389
3001977,4.944263513120321
3001978,0.017535440271152312
3001979,5.0341326445099766
3001980,2680.099155602601
3001981,0.19435112967193813
3001982,498.94316806162914
3001983,7.8536853114423435
3001984,1088.5475257122657
3001985,971.1609046771406
3001986,265.79106759089876
3001987,211.7082929669895
3001988,185.3529462892337
3001989,4118.156932089036
3001990,25.601742795882377
3001991,1.398451361624397
3001992,17.009377063017745
3001993,10.89827612852116
3001994,0.4807633207674259
3001995,189.18109736526438
3001996,18.696432545771522
3001997,11.520784258147067
3001998,5.664677850926829
3001999,102.3017585418828
3002000,4.295452223087685
3002001,454.80383369169294
3002002,280.5546234015607
3002003,5.221907984080232
3002004,6.647393149455988
3002005,552.3821305347931
3002006,122.69347290572988
3002007,1928.597555354357
3002008,0.2557251706209712
3002009,40.237314944085995
3002010,4.7199560063184975
3002011,0.3616684555925164
3002012,1.4780914861892136
3002013,2837.9159261129216
3002014,0.0
3002015,447.41383594499683
3002016,6.865855509500761
3002017,1697.8324720870787
3002018,573.7939459092578
3002019,306.54886487955423
3002020,174.3073907986439
3002021,86.73058350846773
3002022,5313.896666512729
3002023,10.88074068825001
3002024,1.3107741602686354
3002025,26.160684954525355
3002026,19.424883960368977
3002027,0.2696073941689668
3002028,260.0133164106019
3002029,0.0
3002030,0.1695092559544724
3002031,9.88268187948359
3002032,85.40124733718487
3002033,1.143456834348057
3002034,137.89603963071826
3002035,349.8510301363987
3002036,1.3999126483136597
3002037,5.115964699108687
3002038,185.38359309580918
3002039,60.709155505418565
3002040,827.5712150533524
